time_step,label,fault_type,fault_bus,fault_Rf,fault_Xf,model_confidence,vm_0,vm_1,vm_2,vm_3,vm_4,vm_5,vm_6,vm_7,vm_8,vm_9,vm_10,vm_11,vm_12,vm_13,vm_14,vm_15,vm_16,vm_17,vm_18,vm_19,vm_20,vm_21,vm_22,vm_23,vm_24,vm_25,vm_26,vm_27,vm_28,vm_29,vm_30,vm_31,vm_32,vm_33,vm_34,vm_35,vm_36,vm_37,vm_38,va_0,va_1,va_2,va_3,va_4,va_5,va_6,va_7,va_8,va_9,va_10,va_11,va_12,va_13,va_14,va_15,va_16,va_17,va_18,va_19,va_20,va_21,va_22,va_23,va_24,va_25,va_26,va_27,va_28,va_29,va_30,va_31,va_32,va_33,va_34,va_35,va_36,va_37,va_38,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38
385,4,LL,28,0.05,0.001,0.998202,1.0320305,1.0413868,1.0253986,0.9995207,1.0011084,1.003437,0.9932014,0.99254674,1.0318958,1.0135363,1.0089198,0.99638474,1.0105958,1.0079811,1.0128647,1.0297512,1.0318887,1.0280809,1.0476338,0.9885884,1.0296887,1.0478055,1.0427934,1.0352327,1.0511974,1.0560298,1.0392958,1.0642292,1.0659623,1.0345064,0.97878325,0.98099947,0.99522656,1.0102307,1.0474646,1.0618141,1.0218861,1.0382911,1.0229118,-0.22669971,-0.1601828,-0.207235,-0.21377549,-0.18840608,-0.17469162,-0.21560279,-0.22568609,-0.23933104,-0.13589892,-0.14917606,-0.15025792,-0.14930767,-0.18090965,-0.19372186,-0.17158847,-0.19131273,-0.20485021,-0.090743534,-0.11543232,-0.12948354,-0.0517576,-0.055204205,-0.16950457,-0.14058661,-0.17128804,-0.20058613,-0.12607504,-0.0835097,-0.10706189,0.007396589,0.0036999541,0.0004456487,-0.024756702,0.03488771,0.08199929,-0.02142811,0.03814366,-0.24473682,-0.009648564,2.647602e-08,-0.032031685,-0.04963214,-1.7284279e-08,3.2563477e-08,-0.023199067,-0.05179596,-0.00069975934,-2.024517e-08,1.0163961e-08,-0.0007896199,1.7369793e-08,-1.7235902e-08,-0.031829666,-0.032800175,-9.72473e-09,-0.015733369,1.2363355e-09,-0.06779616,-0.027287977,-6.0799947e-09,-0.024661966,-0.030809915,-0.022236612,-0.013956674,-0.028142888,-0.020929608,-0.035711806,0.030832175,0.06648629,0.06464944,0.063033216,0.050634064,0.064798005,0.055865414,0.053704772,0.08398162,-0.010175523,-0.004481184,2.1440892e-08,-0.00046392067,-0.018637622,1.2222311e-07,-4.2208182e-08,-0.008519506,-0.01793233,0.0066132704,-2.8944595e-07,1.2588546e-07,-0.008766646,1.7238803e-07,8.047519e-09,-0.015386788,-0.0033368622,-5.814103e-08,-0.0030582696,5.7813892e-08,-0.010520328,-0.011570713,-1.3308309e-07,-0.008534906,0.009086819,-0.004813142,-0.0016141896,-0.0074928086,-0.0023238745,0.0031380116,0.011403803,0.022118738,0.021083625,0.01104851,0.016822819,0.021279005,0.010223771,0.00019672464,-0.0003040805,-0.017126985
386,2,LG,6,0.1,0.01,0.999959,1.0323712,1.062746,1.0304006,0.9986747,1.003532,1.0089264,0.9859371,0.98421085,1.0241084,1.0313873,1.0225549,1.011305,1.0257604,1.0164392,1.0217007,1.0464574,1.0428658,1.034543,1.0885576,1.0200973,1.059961,1.1013427,1.0955453,1.052544,1.0832927,1.075383,1.048434,1.0972387,1.1131841,1.0755028,1.0260361,1.030996,1.058347,1.0658079,1.1238986,1.1543988,1.088737,1.1266307,1.0166059,0.07137636,0.13420656,0.09002457,0.0691982,0.07586999,0.086832725,0.035394523,0.033361994,0.038428858,0.13162066,0.11695178,0.124035716,0.122822,0.10139515,0.108065814,0.13193183,0.11602855,0.099724725,0.20301567,0.18012798,0.17324524,0.24075793,0.23903425,0.13310538,0.15807271,0.15292425,0.1196243,0.2190012,0.263043,0.16617206,0.24814975,0.25339884,0.28177902,0.25511587,0.31258407,0.35743645,0.26788214,0.3712609,0.049740825,-0.007909664,1.9507885e-08,-0.030639721,-0.04241845,-4.872785e-08,4.2601073e-08,-0.052288838,-0.04509228,-0.0024675482,5.7990807e-08,-2.3616323e-08,0.0016386701,-3.0048668e-08,-1.8953148e-08,-0.026043028,-0.030795192,8.408613e-09,-0.014180672,-1.6164476e-08,-0.06376162,-0.023261923,3.421771e-08,-0.022195602,-0.03265504,-0.02044166,-0.012948365,-0.024568016,-0.019496234,-0.027649866,0.01969002,0.06215747,0.06036157,0.061133713,0.046438467,0.06060364,0.055424232,0.054780364,0.086225346,-0.004737186,-0.007119535,2.8779061e-08,-0.00987362,-0.03172742,1.137396e-07,-3.2530572e-08,-0.017120162,-0.030345073,0.0061213747,-2.8951263e-07,1.2580446e-07,-0.008782373,1.7327461e-07,2.9521277e-09,-0.02436276,-0.013198405,-5.89794e-08,-0.0076837502,5.7870885e-08,-0.030761717,-0.019743683,-1.3578372e-07,-0.01609536,-0.00051630207,-0.011483174,-0.006085684,-0.016110798,-0.009554134,-0.012115289,0.023296854,0.039135758,0.038260818,0.029897602,0.031814024,0.04101707,0.027214648,0.016524702,0.029485824,-0.019223835
387,0,Normal,-1,0.0,0.0,0.999987,1.0333912,1.0446358,1.0434842,1.0109406,1.0012312,0.99147683,1.0183272,0.9777705,1.0477725,0.9938822,1.0271538,1.015974,0.98623383,1.0190591,1.021683,1.043066,1.039715,1.0171379,1.0468483,1.0159802,1.015702,1.0549855,1.0624139,1.0231397,1.036431,1.0335698,1.0442694,1.0312546,1.0480845,1.070469,0.9812304,0.9724328,0.99908113,1.0112699,1.0561899,1.0878872,1.0334516,1.0570067,1.0368295,-0.23628405,-0.17078187,-0.21425074,-0.2204173,-0.19535448,-0.18173255,-0.22266473,-0.2328257,-0.24746464,-0.14265253,-0.15587085,-0.15703905,-0.15594178,-0.18705626,-0.19797778,-0.17510214,-0.19410066,-0.20923932,-0.0943899,-0.119032584,-0.13311657,-0.055570584,-0.059059255,-0.17309454,-0.146021,-0.16463584,-0.19829246,-0.10342039,-0.055366576,-0.12864015,-3.296395e-06,-0.0032686961,-0.003367466,-0.028322991,0.031047763,0.078056976,-0.027612615,0.06783117,-0.2536646,-0.009877384,0.009550134,-0.029409533,-0.050129283,0.0045932317,-0.009450349,-0.013141576,-0.060323026,3.5532485e-05,-0.007026013,0.012370557,-0.0004741598,-0.0036567196,0.0043222574,-0.032973323,-0.026925057,0.00093703996,-0.019425062,-0.00096747634,-0.06792292,-0.028943714,-0.0012977462,-0.02564326,-0.033923045,-0.033038188,-0.014813176,-0.026138615,-0.021433678,-0.031504508,0.025393369,0.06572968,0.06274599,0.06327455,0.05135452,0.06576507,0.058322124,0.05351175,0.08637951,-0.010247899,-0.010181315,-0.012152378,0.035374466,-0.012846776,0.05063963,-0.12681578,0.11975721,-0.122898415,0.016220292,-0.08057503,0.12689018,0.0015131839,-0.055020638,0.03611942,-0.021391507,0.08109639,0.01895985,-0.048119884,-0.030787634,0.024419757,-0.04714695,0.0010517881,0.01214941,-0.044105668,-0.029437091,-0.020888466,0.010152418,-0.0142083885,-0.009001733,0.03088216,0.027425557,0.02556489,0.014307308,0.002203034,0.02274453,0.01310434,0.011703317,0.024187533,-0.01311082
388,4,LL,1,0.01,0.02,0.998071,1.0387055,1.0467457,1.0313307,1.0048245,1.0063607,1.0086303,0.99858016,0.9979891,1.0380366,1.0184832,1.0139443,1.0013945,1.0155263,1.0128297,1.0166777,1.0331217,1.0347564,1.0321097,1.0510561,0.9918073,1.0331076,1.0512664,1.0462548,1.0386136,1.0570041,1.0526432,1.038683,1.0503259,1.0499672,1.0478008,0.9830753,0.9852674,0.998444,1.0134469,1.0508492,1.0652782,1.0259224,1.0261093,1.0295527,-0.24161904,-0.17992139,-0.20681043,-0.21514836,-0.19114256,-0.17752539,-0.218853,-0.22918466,-0.24776343,-0.13825306,-0.15168634,-0.15259458,-0.1513921,-0.18229978,-0.19362712,-0.17095573,-0.190052,-0.2038899,-0.09038231,-0.11499093,-0.1289866,-0.05152307,-0.054957144,-0.16888072,-0.1536174,-0.16663845,-0.19752783,-0.10543496,-0.0572901,-0.13746528,0.0038309568,0.0007952298,0.00050784886,-0.024615377,0.0348377,0.08179525,-0.035079684,0.066012874,-0.25658643,-0.009777175,-0.014914851,-0.017505536,-0.04992118,-1.7038682e-08,3.2611652e-08,-0.023352422,-0.05214273,-0.00064780173,-2.1028647e-08,1.0532128e-08,-0.0008141757,1.7815582e-08,-1.7307553e-08,-0.03194803,-0.03290541,-9.678244e-09,-0.01579207,1.2194217e-09,-0.068012245,-0.027372811,-6.068762e-09,-0.024741707,-0.030916218,-0.022420611,-0.013904287,-0.028103262,-0.020604445,-0.028351244,0.025091529,0.06685663,0.064991936,0.0632363,0.05079288,0.065008454,0.056049764,0.05391457,0.08297245,-0.010445126,-0.00436479,-0.0008054177,-8.208546e-05,-0.018668002,1.2291144e-07,-4.2519215e-08,-0.008489789,-0.01784834,0.0066583254,-2.9080996e-07,1.2648634e-07,-0.008808846,1.731923e-07,8.110298e-09,-0.01544774,-0.0033686054,-5.8314853e-08,-0.0030854212,5.8003202e-08,-0.010584604,-0.011622735,-1.335241e-07,-0.00856935,0.00909721,-0.004547966,-0.0016736805,-0.0075743743,-0.002719341,-0.0026339407,0.015922988,0.021977486,0.020986658,0.011088162,0.016883556,0.021344513,0.01024569,-0.0005385445,0.0020123464,-0.01711561
389,3,LLG,0,0.001,0.1,0.990119,1.3516324,1.4872037,1.6590922,1.7635288,1.7722183,1.7735819,1.7748865,1.7710121,1.6424578,1.7819313,1.780941,1.8129429,1.7853647,1.7875395,1.8190746,1.8135476,1.777771,1.7356452,1.8194277,1.7107636,1.8399072,1.8520749,1.8568265,1.8159548,1.5541462,1.7800177,1.7888249,1.8828936,1.9022988,1.4302562,1.6607292,1.66962,1.7130316,1.6910412,1.8160535,1.8960199,1.5532088,1.9035944,1.5373458,2.9051912,2.8694103,2.8869152,2.8867912,2.8720102,2.8640563,2.8876278,2.893499,2.905036,2.8408759,2.8488927,2.8507802,2.848494,2.8660321,2.8692422,2.8545327,2.8653622,2.8776772,2.8072214,2.8210723,2.8309944,2.7863536,2.7890317,2.8529673,2.8208063,2.8375475,2.8622608,2.802051,2.776373,2.8367913,2.756152,2.757751,2.7541645,2.7649124,2.7351966,2.7143302,2.7450488,2.714116,2.9121327,0.003857875,0.0047757537,0.051804464,0.088844694,1.295233e-08,-4.9593012e-08,0.04201097,0.09311382,0.0011429993,1.1860538e-07,-4.9540326e-08,0.0036571836,-7.401013e-08,2.908031e-08,0.05915911,0.058058467,2.5189467e-08,0.02682013,-2.6304045e-08,0.11857095,0.051686347,8.05542e-08,0.046439357,0.05176801,0.033618838,0.023678174,0.049303632,0.03706036,0.05039619,-0.037391827,-0.11858282,-0.1154317,-0.107628934,-0.08926938,-0.11733905,-0.09599752,-0.076061755,-0.13732964,0.014897909,-0.15866098,-0.24151619,-0.0017081106,0.029264463,-2.181348e-07,8.0117985e-08,0.013623453,0.029918082,-0.010523143,4.961481e-07,-2.1736155e-07,0.015592518,-2.9700837e-07,-1.7096253e-08,0.023058642,-0.0008179367,9.838528e-08,0.003586122,-9.692251e-08,-0.006069003,0.011554135,2.2127296e-07,0.0016640681,-0.022249397,0.0011085806,-0.00041704893,0.009046131,-0.0038265225,-0.011020674,-0.01572683,0.008513861,0.008359691,0.023430847,0.0027820412,0.014623758,0.032694746,0.029628744,0.0696277,0.025970956
390,0,Normal,-1,0.0,0.0,0.999982,1.0623921,1.031701,1.012188,0.96822053,1.0080711,1.0057046,1.0069283,1.0282791,1.0164182,1.0430956,0.9895534,0.9922593,1.0131793,1.0172698,1.0045382,1.0618695,1.0644412,1.0229077,1.0668894,1.0229672,1.0503669,1.0311289,1.0036633,1.0631139,1.0679184,1.0389158,1.0303667,1.0488868,1.0371215,1.0541414,0.9803989,0.98232234,1.001281,1.015381,1.0394242,1.0657889,1.0426365,1.0218868,1.041186,-0.23630337,-0.17074114,-0.21428862,-0.22037114,-0.19535483,-0.18165925,-0.2226509,-0.23279761,-0.24754602,-0.142655,-0.15590061,-0.15703894,-0.15584049,-0.18697003,-0.19803171,-0.17515533,-0.19400576,-0.20918015,-0.09451493,-0.11895973,-0.13311934,-0.055525962,-0.05901572,-0.1731248,-0.1460891,-0.16478169,-0.19839507,-0.103475146,-0.055329762,-0.12857924,-0.00011027904,-0.0032742976,-0.0034274764,-0.028388584,0.030941112,0.07805716,-0.027554866,0.067917496,-0.2537048,-0.008577625,-0.016960585,-0.03150696,-0.052512188,0.0018336199,0.0014351832,-0.026126426,-0.04720019,-0.0022358163,0.015839163,-0.013169309,-0.00078029453,-0.006912224,0.0023797932,-0.03716266,-0.029100684,0.005385446,-0.019752609,0.00065782166,-0.06908571,-0.024705037,0.0015347644,-0.025976004,-0.02933143,-0.0067496873,-0.015089325,-0.029062679,-0.019339962,-0.028892666,0.024708236,0.06655105,0.066521175,0.06408656,0.051758885,0.06314738,0.0542349,0.055428185,0.08186243,-0.010227384,0.010503399,-0.03949997,-0.00041860592,-0.08532309,0.022315709,-0.004103543,-0.044026,0.07092723,-0.021322,0.19542727,-0.14093357,-0.006784707,-0.06809893,0.046793032,-0.06605927,0.06479142,0.074437566,-0.043513335,-0.010502266,0.017374845,0.007060443,-0.009201298,-0.066531114,0.021754194,0.021260815,-0.015835358,-0.026166348,0.0078056147,-0.015546464,0.02824544,0.021935536,0.008310744,0.0027086313,0.00062394526,0.027041815,0.027034758,0.0021957909,0.0074199373,-0.008602274
391,0,Normal,-1,0.0,0.0,0.999994,1.0326049,1.077163,1.0332178,1.0152999,0.9935539,1.0200992,0.9968825,0.9761819,1.0356072,1.0070505,1.0225784,0.9971728,1.0275275,0.9929057,0.9881457,1.0148212,1.0272596,1.0449839,1.039599,0.9877992,1.0100167,1.0940224,1.0421146,1.0305086,1.0504426,1.0556629,1.0315338,1.0298866,1.0435054,1.0423789,0.9866673,0.9867413,0.96738535,1.0165571,1.0529032,1.0737852,1.0243257,1.0419331,0.9879546,-0.23620953,-0.1708556,-0.2143097,-0.220377,-0.19538651,-0.18160665,-0.22256875,-0.23275399,-0.24745671,-0.14260708,-0.15595545,-0.15700588,-0.15587156,-0.18703514,-0.198028,-0.17505199,-0.19405341,-0.20924559,-0.09434671,-0.119099185,-0.13313228,-0.055575456,-0.059025932,-0.17315981,-0.14615759,-0.16472746,-0.19834983,-0.10343839,-0.05531678,-0.12873204,5.563998e-05,-0.0033738513,-0.0033783151,-0.028470494,0.030976573,0.07797947,-0.02756548,0.06789827,-0.25370777,-0.0105767455,0.02465587,-0.03561942,-0.046858076,-0.009221239,0.007601582,-0.021380326,-0.055315793,0.00033646578,-0.008843292,0.004937173,-0.0010759301,0.007850714,-0.004161147,-0.03203227,-0.03232841,-0.00067774375,-0.012973211,0.001925577,-0.067884386,-0.032735847,0.004657832,-0.028762762,-0.030160185,-0.043497786,-0.011971448,-0.028662918,-0.021252852,-0.030000703,0.02548597,0.06797712,0.064443566,0.059977118,0.0510855,0.06793439,0.056469433,0.05357546,0.08443021,-0.011136744,0.0014202901,0.075111315,-0.030360928,0.027389383,-0.10213199,0.115488194,0.020636996,-0.07282764,0.028313378,-0.10676104,0.046733126,-0.015376553,0.091574274,-0.0503998,-0.02952059,-0.022035789,-0.0131761525,0.031226138,0.012569537,-0.009499169,-0.061964206,0.134067,-0.062829874,0.025657179,-0.036502082,0.015443013,-0.014263732,-0.01709545,-0.0087923,-0.004365064,0.019335285,0.026977796,-0.0030827243,0.020931879,-0.0076872185,0.015319721,0.0015734453,0.016774256,-0.04547706
392,3,LLG,30,0.01,0.01,0.99623,0.6054235,0.5703385,0.5493505,0.46222156,0.39195997,0.36859515,0.4157555,0.43119168,0.5274402,0.3262606,0.34243044,0.37173295,0.35847715,0.43138435,0.5337754,0.55395323,0.5737119,0.568848,0.53532636,0.50438315,0.5597662,0.55172455,0.55667144,0.5523413,0.5764156,0.6370832,0.6208643,0.6894716,0.69838,0.5245107,0.12295143,0.12634487,0.50142187,0.4803716,0.54026777,0.58818066,0.5772574,0.7186528,0.59764344,-3.030674,-3.1368895,-3.047755,-2.9835966,-2.987441,-3.0041091,-2.937088,-2.9269998,-2.9661078,-3.0893917,-3.0592916,-3.0751896,-3.0727997,-3.0417717,-3.0775793,-3.131788,-3.1038978,-3.0711224,2.9984791,3.0468214,3.0713406,2.9242032,2.9320998,-3.135125,3.075301,3.098947,-3.1180866,2.9924614,2.9198935,3.0718546,2.2402883,2.250054,2.8157167,2.8564138,2.7513673,2.683198,2.8624327,2.7471702,-2.996561,0.004469862,-1.2376087e-08,0.01631515,0.018253146,2.244792e-08,-1.6145364e-08,0.007412193,0.017035598,0.001689667,-1.102074e-08,6.444317e-09,-0.00041539094,7.2157826e-09,8.041875e-09,0.01415319,0.017031487,-2.0725999e-09,0.007917549,-2.1772955e-09,0.034471698,0.014436101,1.4711326e-08,0.013709017,0.017033312,0.011963728,0.008225301,0.015397201,0.013590562,0.018890126,-0.011992159,-0.0146002695,-0.015597817,-0.031866312,-0.02532475,-0.034973625,-0.029450076,-0.029363804,-0.052685637,0.0016969831,0.0043552853,-1.3963369e-08,0.005326296,0.016367758,-4.2800075e-08,1.1081313e-08,0.007216953,0.016637431,-0.0029494578,9.274874e-08,-4.2377756e-08,0.0032575377,-6.10338e-08,-1.2655662e-09,0.012116508,0.004948732,3.2708837e-08,0.003995062,-2.9468527e-08,0.0060809995,0.007157269,6.858836e-08,0.002478849,-0.0018955392,0.0035370318,0.0020459231,0.00810025,0.001192543,-0.0013580989,-0.008802523,-0.002547162,-0.003320914,0.0049075414,-0.0015301281,0.003785475,0.01106458,0.0076252036,0.024558388,0.011515034
393,0,Normal,-1,0.0,0.0,0.999989,1.0416349,1.0589558,1.0408952,0.9923749,1.0117378,1.0074707,0.99748486,1.0002279,1.0499398,1.0504475,1.0206952,1.008106,1.0228176,1.0007749,1.0091397,1.0162615,1.0095973,1.0422783,1.0520358,0.99079496,1.0526799,1.0468522,1.0556934,1.0469594,1.0285628,1.0338926,1.0272139,1.0749185,1.052152,1.0530971,0.98112273,0.9934492,0.9962794,1.0178667,1.036119,1.0891815,1.0175083,1.010465,1.0289412,-0.23620707,-0.17078073,-0.21426372,-0.22037496,-0.19538788,-0.18168217,-0.2226747,-0.23285326,-0.24745683,-0.14264491,-0.15596855,-0.15711944,-0.15582758,-0.1870502,-0.19798103,-0.17514972,-0.19389124,-0.209202,-0.0943678,-0.118950576,-0.1331462,-0.055520896,-0.058932506,-0.17305739,-0.14603259,-0.16472808,-0.19828074,-0.10355197,-0.05540079,-0.12869288,-0.00011148807,-0.0032537077,-0.0034179024,-0.028410075,0.031022778,0.07793112,-0.027620943,0.067917965,-0.2537679,-0.010012907,0.024855375,-0.03229692,-0.050693244,0.0028294944,-0.0025540825,-0.023811482,-0.05239811,-0.00022312686,0.010805745,-0.0055586365,-0.0009069797,-0.00480736,-0.0025573971,-0.030108778,-0.038982116,-0.004090278,-0.01178102,0.0004024711,-0.06846582,-0.025580231,7.846101e-05,-0.025016446,-0.02932843,-0.044855792,-0.015418231,-0.026254967,-0.019079937,-0.027202846,0.025291368,0.06672503,0.0677539,0.06309235,0.05120756,0.06396291,0.0579763,0.052195884,0.08129887,-0.010789794,-0.0051180003,0.035106722,0.010013752,-0.042680383,0.042156883,-0.0345948,-0.015607809,-0.016164673,0.014612023,0.1314806,-0.049467087,-0.009025667,-0.038492493,-0.020660158,-0.0033554574,-0.083529696,-0.060494088,0.04192368,0.013099885,-0.014878569,0.034403857,-0.025516534,0.0013327462,0.05349016,-0.044425987,-0.016065462,0.005708303,0.022670345,-0.0031580832,0.012151,0.021600151,0.010552704,0.008909773,0.020020138,0.0134928385,0.016297158,0.007886265,-0.009499659,-0.023683244
394,2,LG,12,0.1,0.001,0.999946,0.9839226,1.01331,0.9819118,0.9537787,0.96209246,0.96788925,0.94717664,0.9439115,0.97900015,0.98609936,0.9788243,0.9658558,0.97926366,0.97021234,0.9727687,0.9964625,0.9926901,0.98498946,1.0383523,0.9727249,1.0095475,1.050831,1.0450103,1.0024118,1.0328591,1.0228251,0.9967983,1.0434039,1.0596244,1.0274379,0.98998886,0.9875158,1.0116528,1.0189828,1.074964,1.1045815,1.0404491,1.0757235,0.9692502,0.08062587,0.13843887,0.090174675,0.06856985,0.087823,0.09872628,0.064677894,0.05662868,0.055288088,0.118971616,0.11207237,0.1106874,0.101149745,0.0901809,0.1020429,0.12931666,0.11454906,0.09852969,0.20394678,0.17995106,0.17272878,0.24351938,0.24172987,0.13056426,0.16331321,0.15594281,0.11975198,0.22562315,0.27182055,0.17174286,0.26510933,0.2468976,0.28631875,0.2584008,0.31850109,0.3653736,0.27811113,0.38489765,0.06285482,-0.0074753845,1.848413e-08,-0.029196456,-0.040530536,-4.8015718e-08,4.1236582e-08,-0.019013198,-0.042557172,-0.0024571777,5.1938844e-08,-2.2018483e-08,0.0014529288,-0.031962074,-1.8058437e-08,-0.024935016,-0.029356707,7.9209785e-09,-0.013510165,-1.5470349e-08,-0.060805783,-0.022165257,3.3005993e-08,-0.021130309,-0.031100847,-0.019432336,-0.012298004,-0.023356076,-0.018479105,-0.026217284,0.018685788,0.059324715,0.058052976,0.058306154,0.04429809,0.05773181,0.05282408,0.052186463,0.08193766,-0.0042757783,-0.006854855,2.7518812e-08,-0.009413368,-0.030275632,1.08476705e-07,-3.0719153e-08,-0.013927738,-0.030100789,0.005811152,-2.7747936e-07,1.2053319e-07,-0.008407826,-0.00031945447,3.0205638e-09,-0.0230462,-0.012491116,-5.615349e-08,-0.007299566,5.5187446e-08,-0.029322416,-0.018793195,-1.2946552e-07,-0.015409934,-0.00041268123,-0.01105055,-0.0058254036,-0.015320318,-0.009207941,-0.01176295,0.022360144,0.038772468,0.0362706,0.028843513,0.03056199,0.03957348,0.02646032,0.016326455,0.029273547,-0.018386
395,0,Normal,-1,0.0,0.0,0.999993,1.0729755,1.0496293,1.0241534,1.0000224,0.97732174,0.99710983,1.021326,1.0120356,1.0537499,1.0023761,1.0219444,1.0001498,1.0053539,1.0302621,1.0282168,1.0171012,1.0386952,1.0386273,1.0370867,0.9857857,1.0456898,1.0459696,1.0248944,1.0428196,1.0599853,1.0555577,1.0404658,1.0344095,1.0442865,1.0611925,0.98052335,0.99166775,0.9932412,0.9840872,1.0468751,1.0188639,1.0321946,1.0274951,1.0319561,-0.23620662,-0.17082216,-0.21422559,-0.22039865,-0.19519852,-0.18163271,-0.2226492,-0.23289387,-0.24750367,-0.14266339,-0.15596798,-0.15708885,-0.15581731,-0.18704015,-0.19804177,-0.17517963,-0.19394371,-0.20919684,-0.0944198,-0.119168274,-0.1331525,-0.05552153,-0.059031054,-0.17302695,-0.14610218,-0.16478091,-0.1982598,-0.103422865,-0.05529759,-0.12864642,6.638884e-05,-0.0033336056,-0.0032802357,-0.028454164,0.030965704,0.07793153,-0.027610319,0.06795852,-0.25372005,-0.0087604625,-0.0009893692,-0.033327688,-0.049647152,-0.007101631,-0.00030004187,-0.01875414,-0.051896147,-0.00044184114,-0.007333899,0.0077036596,-0.00088000426,9.995748e-05,0.003999313,-0.029432226,-0.04006502,0.0023948934,-0.014991963,-0.00086799136,-0.065321274,-0.02593605,0.0013408792,-0.02320141,-0.027974345,-0.022015812,-0.013088774,-0.028353173,-0.021033304,-0.028451849,0.025314046,0.06604464,0.0645091,0.062516935,0.04856963,0.06453042,0.052423548,0.054415032,0.082837366,-0.011476032,0.01714176,-0.009518276,-0.01681894,-0.015725326,-0.121367075,0.00328621,0.048250344,0.0010891351,0.0126604205,-0.079394154,0.08306733,-0.008864417,-0.015657675,0.048350424,0.011419988,-0.11280659,0.021109164,0.010808342,-0.009279519,0.00712545,0.023597939,0.0032666957,-0.023627246,0.052283768,-0.0051871147,0.0047339145,-0.009582266,-0.013648384,-0.0014579941,0.022322843,0.025095709,0.031706583,0.016519943,0.003646364,0.022131674,0.00037261922,0.0009569489,0.0065592173,-0.03577596
396,2,LG,8,0.1,0.01,0.999977,1.0427558,1.0834881,1.0532074,1.0226811,1.0283642,1.034598,1.0108451,1.0063044,1.0275761,1.0583633,1.0491434,1.0381856,1.0522923,1.0418915,1.0471635,1.072359,1.0678114,1.0585308,1.116312,1.0457554,1.0871074,1.1302142,1.124389,1.0785477,1.1062777,1.1009456,1.0734842,1.1248949,1.1416543,1.0961212,1.0555093,1.0599701,1.0859714,1.0928869,1.1536121,1.1857854,1.1124477,1.1559999,1.0232965,0.05334144,0.14611945,0.11174837,0.10194669,0.11342237,0.12537423,0.08348184,0.070654936,-0.01768221,0.16559532,0.15245096,0.15906663,0.15634441,0.13347335,0.13579512,0.15667951,0.13924958,0.12263198,0.22516088,0.20299093,0.19681792,0.26184788,0.26028433,0.15774567,0.17033747,0.17066024,0.1404949,0.23525654,0.278007,0.17706667,0.27945265,0.2820419,0.30112642,0.27501157,0.33095288,0.37459648,0.27750853,0.3830107,0.012024664,-0.008117613,1.9537694e-08,-0.031091284,-0.04235101,-5.427426e-08,4.4937952e-08,-0.020008178,-0.04491566,-0.03697615,6.9564635e-08,-2.879625e-08,0.0019969614,-3.676628e-08,-1.9514806e-08,-0.0259895,-0.031213082,1.0009626e-08,-0.014325592,-1.7886682e-08,-0.06462738,-0.023373766,3.804544e-08,-0.022423824,-0.03343861,-0.020729993,-0.013143577,-0.024805287,-0.019825788,-0.028167926,0.019807635,0.06265159,0.06090591,0.06212414,0.046959907,0.061422072,0.05644308,0.055808254,0.088111505,-0.0054946197,-0.007045904,2.9575597e-08,-0.010770071,-0.033894945,1.1459721e-07,-3.1650252e-08,-0.015242855,-0.032723658,0.0027864282,-2.9489203e-07,1.2813435e-07,-0.008951359,1.7662343e-07,2.4013929e-09,-0.025700385,-0.01430184,-6.017401e-08,-0.008192193,5.896478e-08,-0.03302153,-0.020806048,-1.3857178e-07,-0.016999433,-0.0013533223,-0.011981963,-0.0064644637,-0.0170171,-0.010118546,-0.012848071,0.02396069,0.042241495,0.041097216,0.031885806,0.033563208,0.04323696,0.028927352,0.017422613,0.03129189,-0.019156791
